2022-06-02,22:07:41,2022-06-02,22:06:00,5.454666667,106.848,14.4,46,3846895,1108
2022-06-02,16:08:06,2022-06-02,16:06:00,4.254,106.0066667,14.8,30,3847758,1108
2022-06-02,10:07:29,2022-06-02,10:06:00,3.033333333,105.2833333,13.6,33,3935414,1108
2022-06-02,04:07:27,2022-06-02,04:06:00,1.445333333,104.5066667,16.6,47,3940005,1108
2022-06-05,19:32:07,2022-06-05,19:30:00,44.50333333,12.50066667,0.2,34,4020060,1108
2022-06-04,04:46:46,2022-06-04,04:42:00,29.97733333,122.0626667,0,114,1305859,1015
2022-06-03,04:48:23,2022-06-03,04:42:00,29.97733333,122.0626667,0,114,1390086,1015
2022-06-05,19:14:27,2022-06-05,19:12:00,20.15666667,125.4106667,12,171,1428041,1108
2022-06-05,13:13:19,2022-06-05,13:12:00,21.34133333,125.1746667,12,169,1536965,1108
2022-06-05,07:28:45,2022-06-05,07:12:00,22.53266667,124.936,12.6,166,1549716,1108
2022-06-05,01:13:20,2022-06-05,01:12:00,23.72133333,124.6886667,12.2,172,1581908,1108
2022-06-04,19:13:41,2022-06-04,19:12:00,25.00533333,124.4293333,12.8,166,1761584,1108
2022-06-04,13:14:03,2022-06-04,13:12:00,26.246,124.1893333,13,170,1778707,1108
2022-06-04,07:13:43,2022-06-04,07:12:00,27.53533333,123.9246667,13.4,168,1790353,1108
2022-06-04,01:13:54,2022-06-04,01:12:00,28.78066667,123.674,13.8,168,1890816,1108
2022-06-03,19:14:39,2022-06-03,19:12:00,30.07866667,123.4113333,12.8,171,1968948,1108
2022-06-03,13:14:14,2022-06-03,13:12:00,31.08666667,122.8506667,12.2,109,2026333,1108
2022-06-03,07:13:29,2022-06-03,07:12:00,31.384,121.5846667,10.8,120,2026747,1108
2022-06-03,01:14:24,2022-06-03,01:12:00,31.69466667,121.1426667,0,297,2062973,1108
2022-06-02,19:13:19,2022-06-02,19:12:00,31.69466667,121.1426667,0.2,206,2067832,1108
2022-06-02,13:13:35,2022-06-02,13:12:00,31.69466667,121.1426667,0,152,2092394,1108
2022-06-02,07:13:17,2022-06-02,07:12:00,31.69466667,121.1426667,0,158,2210740,1108
2022-06-02,01:13:35,2022-06-02,01:12:00,31.69466667,121.1426667,0,259,2223967,1108
2022-06-05,20:52:46,2022-06-05,20:50:00,22.69066667,117.2126667,14,25,2245941,1108
2022-06-05,14:52:43,2022-06-05,14:50:00,21.49,116.4006667,13.4,12,2355186,1108
2022-06-05,08:07:34,2022-06-05,08:04:00,20.17866667,115.6006667,14,27,2517502,1108
2022-06-04,20:52:48,2022-06-04,20:50:00,17.83333333,114.27,14.4,27,2520559,1108
2022-06-04,14:52:43,2022-06-04,14:50:00,16.54266667,113.5453333,15.4,27,2557112,1108
2022-06-04,07:05:02,2022-06-04,07:02:00,14.874,112.5,15.4,33,2613681,1108
2022-06-04,01:04:55,2022-06-04,01:02:00,13.568,111.6853333,14.4,31,2643375,1108
2022-06-03,19:04:49,2022-06-03,19:02:00,12.35533333,110.9313333,14.6,31,2659518,1108
2022-06-03,13:05:05,2022-06-03,13:02:00,11.13133333,110.1613333,14.2,31,2716017,1108
2022-06-03,07:04:48,2022-06-03,07:02:00,9.894,109.4126667,14,32,2720006,1108
2022-06-03,01:04:50,2022-06-03,01:02:00,8.688,108.6726667,14,31,2889826,1108
2022-06-02,19:05:00,2022-06-02,19:02:00,7.473333333,107.9313333,14.2,31,2939035,1108
2022-06-02,15:04:53,2022-06-02,15:02:00,6.665333333,107.4493333,14,20,2996813,1108
2022-06-02,07:04:40,2022-06-02,07:02:00,5.082666667,106.4726667,13.6,30,3040049,1108
2022-06-02,01:05:08,2022-06-02,01:02:00,3.934,105.7773333,13.2,32,3068015,1108
2022-06-05,22:10:17,2022-06-05,22:06:00,18.39133333,117.1046667,13,35,3138884,1108
2022-06-05,16:07:45,2022-06-05,16:06:00,17.25666667,116.2753333,13.2,35,3273062,1108
2022-06-05,10:07:30,2022-06-05,10:06:00,16.12266667,115.46,14,34,3305956,1108
2022-06-05,04:07:33,2022-06-05,04:06:00,15.01133333,114.6506667,13.8,33,3336890,1108
2022-06-04,22:07:51,2022-06-04,22:06:00,13.91866667,113.88,12.4,35,3351618,1108
2022-06-04,16:13:54,2022-06-04,16:06:00,12.88066667,113.1186667,13.4,32,3373551,1108
2022-06-04,10:08:10,2022-06-04,10:06:00,11.82666667,112.2633333,13.2,24,3396216,1108
2022-06-04,04:18:47,2022-06-04,04:06:00,10.744,111.4093333,14.2,58,3482871,1108
2022-06-03,22:08:52,2022-06-03,22:06:00,9.702666667,110.5046667,13.4,31,3540350,1108
2022-06-03,16:08:15,2022-06-03,16:06:00,8.635333333,109.5846667,14,41,3549071,1108
2022-06-03,10:07:46,2022-06-03,10:06:00,7.514,108.7046667,14.4,38,3603592,1108
2022-06-03,04:07:32,2022-06-03,04:06:00,6.524,107.7786667,13.8,55,3619539,1108
2022-06-02,22:07:41,2022-06-02,22:06:00,5.454666667,106.848,14.4,46,3846895,1108
2022-06-02,16:08:06,2022-06-02,16:06:00,4.254,106.0066667,14.8,30,3847758,1108
2022-06-02,10:07:29,2022-06-02,10:06:00,3.033333333,105.2833333,13.6,33,3935414,1108
2022-06-02,04:07:27,2022-06-02,04:06:00,1.445333333,104.5066667,16.6,47,3940005,1108
2022-06-05,19:32:07,2022-06-05,19:30:00,44.50333333,12.50066667,0.2,34,4020060,1108
2022-06-04,04:46:46,2022-06-04,04:42:00,29.97733333,122.0626667,0,114,1305859,1015
2022-06-03,04:48:23,2022-06-03,04:42:00,29.97733333,122.0626667,0,114,1390086,1015
2022-06-05,19:14:27,2022-06-05,19:12:00,20.15666667,125.4106667,12,171,1428041,1108
2022-06-05,13:13:19,2022-06-05,13:12:00,21.34133333,125.1746667,12,169,1536965,1108
2022-06-05,07:28:45,2022-06-05,07:12:00,22.53266667,124.936,12.6,166,1549716,1108
2022-06-05,01:13:20,2022-06-05,01:12:00,23.72133333,124.6886667,12.2,172,1581908,1108
2022-06-04,19:13:41,2022-06-04,19:12:00,25.00533333,124.4293333,12.8,166,1761584,1108
2022-06-04,13:14:03,2022-06-04,13:12:00,26.246,124.1893333,13,170,1778707,1108
2022-06-04,07:13:43,2022-06-04,07:12:00,27.53533333,123.9246667,13.4,168,1790353,1108
2022-06-04,01:13:54,2022-06-04,01:12:00,28.78066667,123.674,13.8,168,1890816,1108
2022-06-03,19:14:39,2022-06-03,19:12:00,30.07866667,123.4113333,12.8,171,1968948,1108
2022-06-03,13:14:14,2022-06-03,13:12:00,31.08666667,122.8506667,12.2,109,2026333,1108
2022-06-03,07:13:29,2022-06-03,07:12:00,31.384,121.5846667,10.8,120,2026747,1108
2022-06-03,01:14:24,2022-06-03,01:12:00,31.69466667,121.1426667,0,297,2062973,1108
2022-06-02,19:13:19,2022-06-02,19:12:00,31.69466667,121.1426667,0.2,206,2067832,1108
2022-06-02,13:13:35,2022-06-02,13:12:00,31.69466667,121.1426667,0,152,2092394,1108
2022-06-02,07:13:17,2022-06-02,07:12:00,31.69466667,121.1426667,0,158,2210740,1108
2022-06-02,01:13:35,2022-06-02,01:12:00,31.69466667,121.1426667,0,259,2223967,1108
2022-06-05,20:52:46,2022-06-05,20:50:00,22.69066667,117.2126667,14,25,2245941,1108
2022-06-05,14:52:43,2022-06-05,14:50:00,21.49,116.4006667,13.4,12,2355186,1108
2022-06-05,08:07:34,2022-06-05,08:04:00,20.17866667,115.6006667,14,27,2517502,1108
2022-06-04,20:52:48,2022-06-04,20:50:00,17.83333333,114.27,14.4,27,2520559,1108
2022-06-04,14:52:43,2022-06-04,14:50:00,16.54266667,113.5453333,15.4,27,2557112,1108
2022-06-04,07:05:02,2022-06-04,07:02:00,14.874,112.5,15.4,33,2613681,1108
2022-06-04,01:04:55,2022-06-04,01:02:00,13.568,111.6853333,14.4,31,2643375,1108
2022-06-03,19:04:49,2022-06-03,19:02:00,12.35533333,110.9313333,14.6,31,2659518,1108
2022-06-03,13:05:05,2022-06-03,13:02:00,11.13133333,110.1613333,14.2,31,2716017,1108
2022-06-03,07:04:48,2022-06-03,07:02:00,9.894,109.4126667,14,32,2720006,1108
2022-06-03,01:04:50,2022-06-03,01:02:00,8.688,108.6726667,14,31,2889826,1108
2022-06-02,19:05:00,2022-06-02,19:02:00,7.473333333,107.9313333,14.2,31,2939035,1108
2022-06-02,15:04:53,2022-06-02,15:02:00,6.665333333,107.4493333,14,20,2996813,1108
2022-06-02,07:04:40,2022-06-02,07:02:00,5.082666667,106.4726667,13.6,30,3040049,1108
2022-06-02,01:05:08,2022-06-02,01:02:00,3.934,105.7773333,13.2,32,3068015,1108
2022-06-05,22:10:17,2022-06-05,22:06:00,18.39133333,117.1046667,13,35,3138884,1108
2022-06-05,16:07:45,2022-06-05,16:06:00,17.25666667,116.2753333,13.2,35,3273062,1108
2022-06-05,10:07:30,2022-06-05,10:06:00,16.12266667,115.46,14,34,3305956,1108
2022-06-05,04:07:33,2022-06-05,04:06:00,15.01133333,114.6506667,13.8,33,3336890,1108
2022-06-04,22:07:51,2022-06-04,22:06:00,13.91866667,113.88,12.4,35,3351618,1108
2022-06-04,16:13:54,2022-06-04,16:06:00,12.88066667,113.1186667,13.4,32,3373551,1108
2022-06-04,10:08:10,2022-06-04,10:06:00,11.82666667,112.2633333,13.2,24,3396216,1108
2022-06-04,04:18:47,2022-06-04,04:06:00,10.744,111.4093333,14.2,58,3482871,1108
2022-06-03,22:08:52,2022-06-03,22:06:00,9.702666667,110.5046667,13.4,31,3540350,1108
2022-06-03,16:08:15,2022-06-03,16:06:00,8.635333333,109.5846667,14,41,3549071,1108
2022-06-03,10:07:46,2022-06-03,10:06:00,7.514,108.7046667,14.4,38,3603592,1108
2022-06-03,04:07:32,2022-06-03,04:06:00,6.524,107.7786667,13.8,55,3619539,1108
2022-06-02,22:07:41,2022-06-02,22:06:00,5.454666667,106.848,14.4,46,3846895,1108
2022-06-02,16:08:06,2022-06-02,16:06:00,4.254,106.0066667,14.8,30,3847758,1108
2022-06-02,10:07:29,2022-06-02,10:06:00,3.033333333,105.2833333,13.6,33,3935414,1108
2022-06-02,04:07:27,2022-06-02,04:06:00,1.445333333,104.5066667,16.6,47,3940005,1108
2022-06-05,19:32:07,2022-06-05,19:30:00,44.50333333,12.50066667,0.2,34,4020060,1108
2022-06-04,04:46:46,2022-06-04,04:42:00,29.97733333,122.0626667,0,114,1305859,1015
2022-06-03,04:48:23,2022-06-03,04:42:00,29.97733333,122.0626667,0,114,1390086,1015
2022-06-05,19:14:27,2022-06-05,19:12:00,20.15666667,125.4106667,12,171,1428041,1108
2022-06-05,13:13:19,2022-06-05,13:12:00,21.34133333,125.1746667,12,169,1536965,1108
2022-06-05,07:28:45,2022-06-05,07:12:00,22.53266667,124.936,12.6,166,1549716,1108
2022-06-05,01:13:20,2022-06-05,01:12:00,23.72133333,124.6886667,12.2,172,1581908,1108
2022-06-04,19:13:41,2022-06-04,19:12:00,25.00533333,124.4293333,12.8,166,1761584,1108
2022-06-04,13:14:03,2022-06-04,13:12:00,26.246,124.1893333,13,170,1778707,1108
2022-06-04,07:13:43,2022-06-04,07:12:00,27.53533333,123.9246667,13.4,168,1790353,1108
2022-06-04,01:13:54,2022-06-04,01:12:00,28.78066667,123.674,13.8,168,1890816,1108
2022-06-03,19:14:39,2022-06-03,19:12:00,30.07866667,123.4113333,12.8,171,1968948,1108
2022-06-03,13:14:14,2022-06-03,13:12:00,31.08666667,122.8506667,12.2,109,2026333,1108
2022-06-03,07:13:29,2022-06-03,07:12:00,31.384,121.5846667,10.8,120,2026747,1108
2022-06-03,01:14:24,2022-06-03,01:12:00,31.69466667,121.1426667,0,297,2062973,1108
2022-06-02,19:13:19,2022-06-02,19:12:00,31.69466667,121.1426667,0.2,206,2067832,1108
2022-06-02,13:13:35,2022-06-02,13:12:00,31.69466667,121.1426667,0,152,2092394,1108
2022-06-02,07:13:17,2022-06-02,07:12:00,31.69466667,121.1426667,0,158,2210740,1108
2022-06-02,01:13:35,2022-06-02,01:12:00,31.69466667,121.1426667,0,259,2223967,1108
2022-06-05,20:52:46,2022-06-05,20:50:00,22.69066667,117.2126667,14,25,2245941,1108
2022-06-05,14:52:43,2022-06-05,14:50:00,21.49,116.4006667,13.4,12,2355186,1108
2022-06-05,08:07:34,2022-06-05,08:04:00,20.17866667,115.6006667,14,27,2517502,1108
2022-06-04,20:52:48,2022-06-04,20:50:00,17.83333333,114.27,14.4,27,2520559,1108
2022-06-04,14:52:43,2022-06-04,14:50:00,16.54266667,113.5453333,15.4,27,2557112,1108
2022-06-04,07:05:02,2022-06-04,07:02:00,14.874,112.5,15.4,33,2613681,1108
2022-06-04,01:04:55,2022-06-04,01:02:00,13.568,111.6853333,14.4,31,2643375,1108
2022-06-03,19:04:49,2022-06-03,19:02:00,12.35533333,110.9313333,14.6,31,2659518,1108
2022-06-03,13:05:05,2022-06-03,13:02:00,11.13133333,110.1613333,14.2,31,2716017,1108
2022-06-03,07:04:48,2022-06-03,07:02:00,9.894,109.4126667,14,32,2720006,1108
2022-06-03,01:04:50,2022-06-03,01:02:00,8.688,108.6726667,14,31,2889826,1108
2022-06-02,19:05:00,2022-06-02,19:02:00,7.473333333,107.9313333,14.2,31,2939035,1108
2022-06-02,15:04:53,2022-06-02,15:02:00,6.665333333,107.4493333,14,20,2996813,1108
2022-06-02,07:04:40,2022-06-02,07:02:00,5.082666667,106.4726667,13.6,30,3040049,1108
2022-06-02,01:05:08,2022-06-02,01:02:00,3.934,105.7773333,13.2,32,3068015,1108
2022-06-05,22:10:17,2022-06-05,22:06:00,18.39133333,117.1046667,13,35,3138884,1108
2022-06-05,16:07:45,2022-06-05,16:06:00,17.25666667,116.2753333,13.2,35,3273062,1108
2022-06-05,10:07:30,2022-06-05,10:06:00,16.12266667,115.46,14,34,3305956,1108
2022-06-05,04:07:33,2022-06-05,04:06:00,15.01133333,114.6506667,13.8,33,3336890,1108
2022-06-04,22:07:51,2022-06-04,22:06:00,13.91866667,113.88,12.4,35,3351618,1108
2022-06-04,16:13:54,2022-06-04,16:06:00,12.88066667,113.1186667,13.4,32,3373551,1108
2022-06-04,10:08:10,2022-06-04,10:06:00,11.82666667,112.2633333,13.2,24,3396216,1108
2022-06-04,04:18:47,2022-06-04,04:06:00,10.744,111.4093333,14.2,58,3482871,1108
2022-06-03,22:08:52,2022-06-03,22:06:00,9.702666667,110.5046667,13.4,31,3540350,1108
2022-06-03,16:08:15,2022-06-03,16:06:00,8.635333333,109.5846667,14,41,3549071,1108
2022-06-03,10:07:46,2022-06-03,10:06:00,7.514,108.7046667,14.4,38,3603592,1108
2022-06-03,04:07:32,2022-06-03,04:06:00,6.524,107.7786667,13.8,55,3619539,1108
2022-06-02,22:07:41,2022-06-02,22:06:00,5.454666667,106.848,14.4,46,3846895,1108
2022-06-02,16:08:06,2022-06-02,16:06:00,4.254,106.0066667,14.8,30,3847758,1108
2022-06-02,10:07:29,2022-06-02,10:06:00,3.033333333,105.2833333,13.6,33,3935414,1108
2022-06-02,04:07:27,2022-06-02,04:06:00,1.445333333,104.5066667,16.6,47,3940005,1108
2022-06-05,19:32:07,2022-06-05,19:30:00,44.50333333,12.50066667,0.2,34,4020060,1108
2022-06-04,04:46:46,2022-06-04,04:42:00,29.97733333,122.0626667,0,114,1305859,1015
2022-06-03,04:48:23,2022-06-03,04:42:00,29.97733333,122.0626667,0,114,1390086,1015
2022-06-05,19:14:27,2022-06-05,19:12:00,20.15666667,125.4106667,12,171,1428041,1108
2022-06-05,13:13:19,2022-06-05,13:12:00,21.34133333,125.1746667,12,169,1536965,1108
2022-06-05,07:28:45,2022-06-05,07:12:00,22.53266667,124.936,12.6,166,1549716,1108
2022-06-05,01:13:20,2022-06-05,01:12:00,23.72133333,124.6886667,12.2,172,1581908,1108
2022-06-04,19:13:41,2022-06-04,19:12:00,25.00533333,124.4293333,12.8,166,1761584,1108
2022-06-04,13:14:03,2022-06-04,13:12:00,26.246,124.1893333,13,170,1778707,1108
2022-06-04,07:13:43,2022-06-04,07:12:00,27.53533333,123.9246667,13.4,168,1790353,1108
2022-06-04,01:13:54,2022-06-04,01:12:00,28.78066667,123.674,13.8,168,1890816,1108
2022-06-03,19:14:39,2022-06-03,19:12:00,30.07866667,123.4113333,12.8,171,1968948,1108
2022-06-03,13:14:14,2022-06-03,13:12:00,31.08666667,122.8506667,12.2,109,2026333,1108
2022-06-03,07:13:29,2022-06-03,07:12:00,31.384,121.5846667,10.8,120,2026747,1108
2022-06-03,01:14:24,2022-06-03,01:12:00,31.69466667,121.1426667,0,297,2062973,1108
2022-06-02,19:13:19,2022-06-02,19:12:00,31.69466667,121.1426667,0.2,206,2067832,1108
2022-06-02,13:13:35,2022-06-02,13:12:00,31.69466667,121.1426667,0,152,2092394,1108
2022-06-02,07:13:17,2022-06-02,07:12:00,31.69466667,121.1426667,0,158,2210740,1108
2022-06-02,01:13:35,2022-06-02,01:12:00,31.69466667,121.1426667,0,259,2223967,1108
2022-06-05,20:52:46,2022-06-05,20:50:00,22.69066667,117.2126667,14,25,2245941,1108
2022-06-05,14:52:43,2022-06-05,14:50:00,21.49,116.4006667,13.4,12,2355186,1108
2022-06-05,08:07:34,2022-06-05,08:04:00,20.17866667,115.6006667,14,27,2517502,1108
2022-06-04,20:52:48,2022-06-04,20:50:00,17.83333333,114.27,14.4,27,2520559,1108
2022-06-04,14:52:43,2022-06-04,14:50:00,16.54266667,113.5453333,15.4,27,2557112,1108
2022-06-04,07:05:02,2022-06-04,07:02:00,14.874,112.5,15.4,33,2613681,1108
2022-06-04,01:04:55,2022-06-04,01:02:00,13.568,111.6853333,14.4,31,2643375,1108
2022-06-03,19:04:49,2022-06-03,19:02:00,12.35533333,110.9313333,14.6,31,2659518,1108
2022-06-03,13:05:05,2022-06-03,13:02:00,11.13133333,110.1613333,14.2,31,2716017,1108
2022-06-03,07:04:48,2022-06-03,07:02:00,9.894,109.4126667,14,32,2720006,1108
2022-06-03,01:04:50,2022-06-03,01:02:00,8.688,108.6726667,14,31,2889826,1108
2022-06-02,19:05:00,2022-06-02,19:02:00,7.473333333,107.9313333,14.2,31,2939035,1108
2022-06-02,15:04:53,2022-06-02,15:02:00,6.665333333,107.4493333,14,20,2996813,1108
2022-06-02,07:04:40,2022-06-02,07:02:00,5.082666667,106.4726667,13.6,30,3040049,1108
2022-06-02,01:05:08,2022-06-02,01:02:00,3.934,105.7773333,13.2,32,3068015,1108
2022-06-05,22:10:17,2022-06-05,22:06:00,18.39133333,117.1046667,13,35,3138884,1108
2022-06-05,16:07:45,2022-06-05,16:06:00,17.25666667,116.2753333,13.2,35,3273062,1108
2022-06-05,10:07:30,2022-06-05,10:06:00,16.12266667,115.46,14,34,3305956,1108
2022-06-05,04:07:33,2022-06-05,04:06:00,15.01133333,114.6506667,13.8,33,3336890,1108
2022-06-04,22:07:51,2022-06-04,22:06:00,13.91866667,113.88,12.4,35,3351618,1108
2022-06-04,16:13:54,2022-06-04,16:06:00,12.88066667,113.1186667,13.4,32,3373551,1108
2022-06-04,10:08:10,2022-06-04,10:06:00,11.82666667,112.2633333,13.2,24,3396216,1108
2022-06-04,04:18:47,2022-06-04,04:06:00,10.744,111.4093333,14.2,58,3482871,1108
2022-06-03,22:08:52,2022-06-03,22:06:00,9.702666667,110.5046667,13.4,31,3540350,1108
2022-06-03,16:08:15,2022-06-03,16:06:00,8.635333333,109.5846667,14,41,3549071,1108
2022-06-03,10:07:46,2022-06-03,10:06:00,7.514,108.7046667,14.4,38,3603592,1108
2022-06-03,04:07:32,2022-06-03,04:06:00,6.524,107.7786667,13.8,55,3619539,1108
2022-06-02,22:07:41,2022-06-02,22:06:00,5.454666667,106.848,14.4,46,3846895,1108
2022-06-02,16:08:06,2022-06-02,16:06:00,4.254,106.0066667,14.8,30,3847758,1108
2022-06-02,10:07:29,2022-06-02,10:06:00,3.033333333,105.2833333,13.6,33,3935414,1108
2022-06-02,04:07:27,2022-06-02,04:06:00,1.445333333,104.5066667,16.6,47,3940005,1108
2022-06-05,19:32:07,2022-06-05,19:30:00,44.50333333,12.50066667,0.2,34,4020060,1108
2022-06-04,04:46:46,2022-06-04,04:42:00,29.97733333,122.0626667,0,114,1305859,1015
2022-06-03,04:48:23,2022-06-03,04:42:00,29.97733333,122.0626667,0,114,1390086,1015
2022-06-05,19:14:27,2022-06-05,19:12:00,20.15666667,125.4106667,12,171,1428041,1108
2022-06-05,13:13:19,2022-06-05,13:12:00,21.34133333,125.1746667,12,169,1536965,1108
2022-06-05,07:28:45,2022-06-05,07:12:00,22.53266667,124.936,12.6,166,1549716,1108
2022-06-05,01:13:20,2022-06-05,01:12:00,23.72133333,124.6886667,12.2,172,1581908,1108
2022-06-04,19:13:41,2022-06-04,19:12:00,25.00533333,124.4293333,12.8,166,1761584,1108
2022-06-04,13:14:03,2022-06-04,13:12:00,26.246,124.1893333,13,170,1778707,1108
2022-06-04,07:13:43,2022-06-04,07:12:00,27.53533333,123.9246667,13.4,168,1790353,1108
2022-06-04,01:13:54,2022-06-04,01:12:00,28.78066667,123.674,13.8,168,1890816,1108
2022-06-03,19:14:39,2022-06-03,19:12:00,30.07866667,123.4113333,12.8,171,1968948,1108
2022-06-03,13:14:14,2022-06-03,13:12:00,31.08666667,122.8506667,12.2,109,2026333,1108
2022-06-03,07:13:29,2022-06-03,07:12:00,31.384,121.5846667,10.8,120,2026747,1108
2022-06-03,01:14:24,2022-06-03,01:12:00,31.69466667,121.1426667,0,297,2062973,1108
2022-06-02,19:13:19,2022-06-02,19:12:00,31.69466667,121.1426667,0.2,206,2067832,1108
2022-06-02,13:13:35,2022-06-02,13:12:00,31.69466667,121.1426667,0,152,2092394,1108
2022-06-02,07:13:17,2022-06-02,07:12:00,31.69466667,121.1426667,0,158,2210740,1108
2022-06-02,01:13:35,2022-06-02,01:12:00,31.69466667,121.1426667,0,259,2223967,1108
2022-06-05,20:52:46,2022-06-05,20:50:00,22.69066667,117.2126667,14,25,2245941,1108
2022-06-05,14:52:43,2022-06-05,14:50:00,21.49,116.4006667,13.4,12,2355186,1108
2022-06-05,08:07:34,2022-06-05,08:04:00,20.17866667,115.6006667,14,27,2517502,1108
2022-06-04,20:52:48,2022-06-04,20:50:00,17.83333333,114.27,14.4,27,2520559,1108
2022-06-04,14:52:43,2022-06-04,14:50:00,16.54266667,113.5453333,15.4,27,2557112,1108
2022-06-04,07:05:02,2022-06-04,07:02:00,14.874,112.5,15.4,33,2613681,1108
2022-06-04,01:04:55,2022-06-04,01:02:00,13.568,111.6853333,14.4,31,2643375,1108
2022-06-03,19:04:49,2022-06-03,19:02:00,12.35533333,110.9313333,14.6,31,2659518,1108
2022-06-03,13:05:05,2022-06-03,13:02:00,11.13133333,110.1613333,14.2,31,2716017,1108
2022-06-03,07:04:48,2022-06-03,07:02:00,9.894,109.4126667,14,32,2720006,1108
2022-06-03,01:04:50,2022-06-03,01:02:00,8.688,108.6726667,14,31,2889826,1108
2022-06-02,19:05:00,2022-06-02,19:02:00,7.473333333,107.9313333,14.2,31,2939035,1108
2022-06-02,15:04:53,2022-06-02,15:02:00,6.665333333,107.4493333,14,20,2996813,1108
2022-06-02,07:04:40,2022-06-02,07:02:00,5.082666667,106.4726667,13.6,30,3040049,1108
